rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,
1008,1663150,831300,8.519024,-4.732791,-15.570326,5.95603E-05,0.000134011,5.3604E-06,-1.34E-05,0,0,A1,-,450,8,10,,
1009,1663600,831300,8.117742,-5.798387,-18.280382,5.83094E-05,0.000131196,5.2479E-06,-1.31E-05,0,0,A1,-,450,9,10,,
1010,1664050,831300,6.674116,-6.674116,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,10,10,,
1011,1664500,831300,4.377836,-7.296394,-21.832675,6.73048E-05,0.000151436,6.0574E-06,-1.51E-05,0,0,A1,-,450,11,10,,
1012,1664950,831300,1.523897,-7.619487,-22.565553,7.29729E-05,0.000164189,6.5676E-06,-1.64E-05,0,0,A1,-,450,12,10,,
1013,1665400,831300,-1.523897,-7.619487,-22.565553,7.29729E-05,0.000164189,6.5676E-06,-1.64E-05,0,0,A1,-,450,13,10,,
1014,1665850,831300,-4.377836,-7.296394,-21.832675,6.73048E-05,0.000151436,6.0574E-06,-1.51E-05,0,0,A1,-,450,14,10,,
1015,1666300,831300,-6.674116,-6.674116,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,15,10,,
1016,1666750,831300,-8.117742,-5.798387,-18.280382,5.83094E-05,0.000131196,5.2479E-06,-1.31E-05,0,0,A1,-,450,16,10,,
1017,1667200,831300,-8.519024,-4.732791,-15.570326,5.95603E-05,0.000134011,5.3604E-06,-1.34E-05,0,0,A1,-,450,17,10,,
1018,1667650,831300,-7.817204,-3.553274,-12.342768,6.67579E-05,0.000150205,6.0082E-06,-1.50E-05,0,0,A1,-,450,18,10,,
1019,1668100,831300,-6.088322,-2.341662,-8.697146,8.50711E-05,0.00019141,7.6564E-06,-0.000019141,0,0,A1,-,450,19,10,,
1020,1668550,831300,-3.53634,-1.17878,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,20,10,,
1021,1669000,831300,-0.468572,-0.137815,-0.610706,0.000429986,0.00096747,3.86988E-05,-0.000096747,0,0,A1,-,450,21,10,,
1022,1669450,831300,-1.272095,-0.334762,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,10,,
1023,1669900,831300,-1.111058,-0.264538,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,10,,
1024,1670350,831300,-0.980259,-0.2131,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,10,,
1101,1660000,830850,1.016834,-0.132631,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,11,,
1102,1660450,830850,1.160656,-0.165808,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,11,,
1103,1660900,830850,1.341224,-0.211772,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,11,,
1104,1661350,830850,1.263796,-0.223023,-1.607481,0.000280293,0.00063066,2.52264E-05,-0.000063066,0,0,A1,-,450,4,11,,
1105,1661800,830850,4.456228,-0.891246,-5.842374,0.00011543,0.000259718,1.03887E-05,-2.60E-05,0,0,A1,-,450,5,11,,
1106,1662250,830850,7.077735,-1.633323,-9.885303,7.74467E-05,0.000174255,6.9702E-06,-1.74E-05,0,0,A1,-,450,6,11,,
1107,1662700,830850,8.812354,-2.403369,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,7,11,,
1108,1663150,830850,9.452608,-3.150869,-16.910923,5.83733E-05,0.00013134,5.2536E-06,-0.000013134,0,0,A1,-,450,8,11,,
1109,1663600,830850,8.924513,-3.824791,-19.679064,5.97596E-05,0.000134459,5.3784E-06,-1.34E-05,0,0,A1,-,450,9,11,,
1110,1664050,830850,7.296394,-4.377836,-21.832675,6.73048E-05,0.000151436,6.0574E-06,-1.51E-05,0,0,A1,-,450,10,11,,
1111,1664500,830850,4.770444,-4.770444,-23.306011,8.26187E-05,0.000185892,7.4357E-06,-1.86E-05,0,0,A1,-,450,11,11,,
1112,1664950,830850,1.658059,-4.974178,-24.054096,0.000102511,0.000230649,0.000009226,-2.31E-05,0,0,A1,-,450,12,11,,
1113,1665400,830850,-1.658059,-4.974178,-24.054096,0.000102511,0.000230649,0.000009226,-2.31E-05,0,0,A1,-,450,13,11,,
1114,1665850,830850,-4.770444,-4.770444,-23.306011,8.26187E-05,0.000185892,7.4357E-06,-1.86E-05,0,0,A1,-,450,14,11,,
1115,1666300,830850,-7.296394,-4.377836,-21.832675,6.73048E-05,0.000151436,6.0574E-06,-1.51E-05,0,0,A1,-,450,15,11,,
1116,1666750,830850,-8.924513,-3.824791,-19.679064,5.97596E-05,0.000134459,5.3784E-06,-1.34E-05,0,0,A1,-,450,16,11,,
1117,1667200,830850,-9.452608,-3.150869,-16.910923,5.83733E-05,0.00013134,5.2536E-06,-0.000013134,0,0,A1,-,450,17,11,,
1118,1667650,830850,-8.812354,-2.403369,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,18,11,,
1119,1668100,830850,-7.077735,-1.633323,-9.885303,7.74467E-05,0.000174255,6.9702E-06,-1.74E-05,0,0,A1,-,450,19,11,,
1120,1668550,830850,-4.456228,-0.891246,-5.842374,0.00011543,0.000259718,1.03887E-05,-2.60E-05,0,0,A1,-,450,20,11,,
1121,1669000,830850,-1.263796,-0.223023,-1.607481,0.000280293,0.00063066,2.52264E-05,-0.000063066,0,0,A1,-,450,21,11,,
1122,1669450,830850,-1.341224,-0.211772,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,11,,
1123,1669900,830850,-1.160656,-0.165808,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,11,,
1124,1670350,830850,-1.016834,-0.132631,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,11,,
1201,1660000,830400,1.036055,-0.045046,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,12,,
1202,1660450,830400,1.186975,-0.056523,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,12,,
1203,1660900,830400,1.378377,-0.072546,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,12,,
1204,1661350,830400,1.68304,-0.099002,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,4,12,,
1205,1661800,830400,4.938626,-0.329242,-6.400283,0.000107571,0.000242034,9.6813E-06,-2.42E-05,0,0,A1,-,450,5,12,,
1206,1662250,830400,7.594751,-0.584212,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,6,12,,
1207,1662700,830400,9.331075,-0.84828,-14.258234,6.17191E-05,0.000138868,5.5547E-06,-1.39E-05,0,0,A1,-,450,7,12,,
1208,1663150,830400,9.938373,-1.104264,-17.592023,5.81843E-05,0.000130915,5.2366E-06,-1.31E-05,0,0,A1,-,450,8,12,,
1209,1663600,830400,9.343762,-1.334823,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,9,12,,
1210,1664050,830400,7.619487,-1.523897,-22.565553,7.29729E-05,0.000164189,6.5676E-06,-1.64E-05,0,0,A1,-,450,10,12,,
1211,1664500,830400,4.974178,-1.658059,-24.054096,0.000102511,0.000230649,0.000009226,-2.31E-05,0,0,A1,-,450,11,12,,
1212,1664950,830400,0,0,-24.809856,0.00064,0.00144,0.0000576,-0.000144,0,0,A1,-,450,12,12,,
1213,1665400,830400,0,0,-24.809856,0.00064,0.00144,0.0000576,-0.000144,0,0,A1,-,450,13,12,,
1214,1665850,830400,-4.974178,-1.658059,-24.054096,0.000102511,0.000230649,0.000009226,-2.31E-05,0,0,A1,-,450,14,12,,
1215,1666300,830400,-7.619487,-1.523897,-22.565553,7.29729E-05,0.000164189,6.5676E-06,-1.64E-05,0,0,A1,-,450,15,12,,
1216,1666750,830400,-9.343762,-1.334823,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,16,12,,
1217,1667200,830400,-9.938373,-1.104264,-17.592023,5.81843E-05,0.000130915,5.2366E-06,-1.31E-05,0,0,A1,-,450,17,12,,
1218,1667650,830400,-9.331075,-0.84828,-14.258234,6.17191E-05,0.000138868,5.5547E-06,-1.39E-05,0,0,A1,-,450,18,12,,
1219,1668100,830400,-7.594751,-0.584212,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,19,12,,
1220,1668550,830400,-4.938626,-0.329242,-6.400283,0.000107571,0.000242034,9.6813E-06,-2.42E-05,0,0,A1,-,450,20,12,,
1221,1669000,830400,-1.68304,-0.099002,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,21,12,,
1222,1669450,830400,-1.378377,-0.072546,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,12,,
1223,1669900,830400,-1.186975,-0.056523,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,12,,
1224,1670350,830400,-1.036055,-0.045046,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,12,,
1301,1660000,829950,1.036055,0.045046,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,13,,
1302,1660450,829950,1.186975,0.056523,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,13,,
1303,1660900,829950,1.378377,0.072546,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,13,,
1304,1661350,829950,1.68304,0.099002,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,4,13,,
1305,1661800,829950,4.938626,0.329242,-6.400283,0.000107571,0.000242034,9.6813E-06,-2.42E-05,0,0,A1,-,450,5,13,,
1306,1662250,829950,7.594751,0.584212,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,6,13,,
1307,1662700,829950,9.331075,0.84828,-14.258234,6.17191E-05,0.000138868,5.5547E-06,-1.39E-05,0,0,A1,-,450,7,13,,
1308,1663150,829950,9.938373,1.104264,-17.592023,5.81843E-05,0.000130915,5.2366E-06,-1.31E-05,0,0,A1,-,450,8,13,,
1309,1663600,829950,9.343762,1.334823,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,9,13,,
1310,1664050,829950,7.619487,1.523897,-22.565553,7.29729E-05,0.000164189,6.5676E-06,-1.64E-05,0,0,A1,-,450,10,13,,
1311,1664500,829950,4.974178,1.658059,-24.054096,0.000102511,0.000230649,0.000009226,-2.31E-05,0,0,A1,-,450,11,13,,
1312,1664950,829950,0,0,-24.809856,0.00064,0.00144,0.0000576,-0.000144,0,0,A1,-,450,12,13,,
1313,1665400,829950,0,0,-24.809856,0.00064,0.00144,0.0000576,-0.000144,0,0,A1,-,450,13,13,,
1314,1665850,829950,-4.974178,1.658059,-24.054096,0.000102511,0.000230649,0.000009226,-2.31E-05,0,0,A1,-,450,14,13,,
1315,1666300,829950,-7.619487,1.523897,-22.565553,7.29729E-05,0.000164189,6.5676E-06,-1.64E-05,0,0,A1,-,450,15,13,,
1316,1666750,829950,-9.343762,1.334823,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,16,13,,
1317,1667200,829950,-9.938373,1.104264,-17.592023,5.81843E-05,0.000130915,5.2366E-06,-1.31E-05,0,0,A1,-,450,17,13,,
1318,1667650,829950,-9.331075,0.84828,-14.258234,6.17191E-05,0.000138868,5.5547E-06,-1.39E-05,0,0,A1,-,450,18,13,,
1319,1668100,829950,-7.594751,0.584212,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,19,13,,
1320,1668550,829950,-4.938626,0.329242,-6.400283,0.000107571,0.000242034,9.6813E-06,-2.42E-05,0,0,A1,-,450,20,13,,
1321,1669000,829950,-1.68304,0.099002,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,21,13,,
1322,1669450,829950,-1.378377,0.072546,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,13,,
1323,1669900,829950,-1.186975,0.056523,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,13,,
1324,1670350,829950,-1.036055,0.045046,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,13,,
1401,1660000,829500,1.016834,0.132631,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,14,,
1402,1660450,829500,1.160656,0.165808,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,14,,
1403,1660900,829500,1.341224,0.211772,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,14,,
1404,1661350,829500,1.263796,0.223023,-1.607481,0.000280293,0.00063066,2.52264E-05,-0.000063066,0,0,A1,-,450,4,14,,
1405,1661800,829500,4.456228,0.891246,-5.842374,0.00011543,0.000259718,1.03887E-05,-2.60E-05,0,0,A1,-,450,5,14,,
1406,1662250,829500,7.077735,1.633323,-9.885303,7.74467E-05,0.000174255,6.9702E-06,-1.74E-05,0,0,A1,-,450,6,14,,
1407,1662700,829500,8.812354,2.403369,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,7,14,,
1408,1663150,829500,9.452608,3.150869,-16.910923,5.83733E-05,0.00013134,5.2536E-06,-0.000013134,0,0,A1,-,450,8,14,,
1409,1663600,829500,8.924513,3.824791,-19.679064,5.97596E-05,0.000134459,5.3784E-06,-1.34E-05,0,0,A1,-,450,9,14,,
1410,1664050,829500,7.296394,4.377836,-21.832675,6.73048E-05,0.000151436,6.0574E-06,-1.51E-05,0,0,A1,-,450,10,14,,
1411,1664500,829500,4.770444,4.770444,-23.306011,8.26187E-05,0.000185892,7.4357E-06,-1.86E-05,0,0,A1,-,450,11,14,,
1412,1664950,829500,1.658059,4.974178,-24.054096,0.000102511,0.000230649,0.000009226,-2.31E-05,0,0,A1,-,450,12,14,,
1413,1665400,829500,-1.658059,4.974178,-24.054096,0.000102511,0.000230649,0.000009226,-2.31E-05,0,0,A1,-,450,13,14,,
1414,1665850,829500,-4.770444,4.770444,-23.306011,8.26187E-05,0.000185892,7.4357E-06,-1.86E-05,0,0,A1,-,450,14,14,,
1415,1666300,829500,-7.296394,4.377836,-21.832675,6.73048E-05,0.000151436,6.0574E-06,-1.51E-05,0,0,A1,-,450,15,14,,
1416,1666750,829500,-8.924513,3.824791,-19.679064,5.97596E-05,0.000134459,5.3784E-06,-1.34E-05,0,0,A1,-,450,16,14,,
1417,1667200,829500,-9.452608,3.150869,-16.910923,5.83733E-05,0.00013134,5.2536E-06,-0.000013134,0,0,A1,-,450,17,14,,
1418,1667650,829500,-8.812354,2.403369,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,18,14,,
1419,1668100,829500,-7.077735,1.633323,-9.885303,7.74467E-05,0.000174255,6.9702E-06,-1.74E-05,0,0,A1,-,450,19,14,,
1420,1668550,829500,-4.456228,0.891246,-5.842374,0.00011543,0.000259718,1.03887E-05,-2.60E-05,0,0,A1,-,450,20,14,,
1421,1669000,829500,-1.263796,0.223023,-1.607481,0.000280293,0.00063066,2.52264E-05,-0.000063066,0,0,A1,-,450,21,14,,
1422,1669450,829500,-1.341224,0.211772,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,14,,
1423,1669900,829500,-1.160656,0.165808,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,14,,
1424,1670350,829500,-1.016834,0.132631,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,14,,
1501,1660000,829050,0.980259,0.2131,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,15,,
1502,1660450,829050,1.111058,0.264538,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,15,,
1503,1660900,829050,1.272095,0.334762,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,15,,
1504,1661350,829050,0.468572,0.137815,-0.610706,0.000429986,0.00096747,3.86988E-05,-0.000096747,0,0,A1,-,450,4,15,,
1505,1661800,829050,3.53634,1.17878,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,5,15,,
1506,1662250,829050,6.088322,2.341662,-8.697146,8.50711E-05,0.00019141,7.6564E-06,-0.000019141,0,0,A1,-,450,6,15,,
1507,1662700,829050,7.817204,3.553274,-12.342768,6.67579E-05,0.000150205,6.0082E-06,-1.50E-05,0,0,A1,-,450,7,15,,
1508,1663150,829050,8.519024,4.732791,-15.570326,5.95603E-05,0.000134011,5.3604E-06,-1.34E-05,0,0,A1,-,450,8,15,,
1509,1663600,829050,8.117742,5.798387,-18.280382,5.83094E-05,0.000131196,5.2479E-06,-1.31E-05,0,0,A1,-,450,9,15,,
1510,1664050,829050,6.674116,6.674116,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,10,15,,
1511,1664500,829050,4.377836,7.296394,-21.832675,6.73048E-05,0.000151436,6.0574E-06,-1.51E-05,0,0,A1,-,450,11,15,,
1512,1664950,829050,1.523897,7.619487,-22.565553,7.29729E-05,0.000164189,6.5676E-06,-1.64E-05,0,0,A1,-,450,12,15,,
1513,1665400,829050,-1.523897,7.619487,-22.565553,7.29729E-05,0.000164189,6.5676E-06,-1.64E-05,0,0,A1,-,450,13,15,,
1514,1665850,829050,-4.377836,7.296394,-21.832675,6.73048E-05,0.000151436,6.0574E-06,-1.51E-05,0,0,A1,-,450,14,15,,
1515,1666300,829050,-6.674116,6.674116,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,15,15,,
1516,1666750,829050,-8.117742,5.798387,-18.280382,5.83094E-05,0.000131196,5.2479E-06,-1.31E-05,0,0,A1,-,450,16,15,,
1517,1667200,829050,-8.519024,4.732791,-15.570326,5.95603E-05,0.000134011,5.3604E-06,-1.34E-05,0,0,A1,-,450,17,15,,
1518,1667650,829050,-7.817204,3.553274,-12.342768,6.67579E-05,0.000150205,6.0082E-06,-1.50E-05,0,0,A1,-,450,18,15,,
1519,1668100,829050,-6.088322,2.341662,-8.697146,8.50711E-05,0.00019141,7.6564E-06,-0.000019141,0,0,A1,-,450,19,15,,
1520,1668550,829050,-3.53634,1.17878,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,20,15,,
1521,1669000,829050,-0.468572,0.137815,-0.610706,0.000429986,0.00096747,3.86988E-05,-0.000096747,0,0,A1,-,450,21,15,,
1522,1669450,829050,-1.272095,0.334762,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,15,,
1523,1669900,829050,-1.111058,0.264538,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,15,,
1524,1670350,829050,-0.980259,0.2131,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,15,,
1601,1660000,828600,0.929647,0.282936,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,16,,
1602,1660450,828600,1.043456,0.347819,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,16,,
1603,1660900,828600,1.179706,0.434629,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,16,,
1604,1661350,828600,1.343702,0.553289,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,16,,
1605,1661800,828600,2.264391,1.056716,-3.1486,0.000182919,0.000411567,1.64627E-05,-4.12E-05,0,0,A1,-,450,5,16,,
1606,1662250,828600,4.711541,2.536983,-6.964673,0.000100769,0.00022673,9.0692E-06,-0.000022673,0,0,A1,-,450,6,16,,
1607,1662700,828600,6.426328,4.089481,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,7,16,,
1608,1663150,828600,7.210108,5.607862,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,8,16,,
1609,1663600,828600,6.984109,6.984109,-16.237039,5.88396E-05,0.000132389,5.2956E-06,-1.32E-05,0,0,A1,-,450,9,16,,
1610,1664050,828600,5.798387,8.117742,-18.280382,5.83094E-05,0.000131196,5.2479E-06,-1.31E-05,0,0,A1,-,450,10,16,,
1611,1664500,828600,3.824791,8.924513,-19.679064,5.97596E-05,0.000134459,5.3784E-06,-1.34E-05,0,0,A1,-,450,11,16,,
1612,1664950,828600,1.334823,9.343762,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,12,16,,
1613,1665400,828600,-1.334823,9.343762,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,13,16,,
1614,1665850,828600,-3.824791,8.924513,-19.679064,5.97596E-05,0.000134459,5.3784E-06,-1.34E-05,0,0,A1,-,450,14,16,,
1615,1666300,828600,-5.798387,8.117742,-18.280382,5.83094E-05,0.000131196,5.2479E-06,-1.31E-05,0,0,A1,-,450,15,16,,
1616,1666750,828600,-6.984109,6.984109,-16.237039,5.88396E-05,0.000132389,5.2956E-06,-1.32E-05,0,0,A1,-,450,16,16,,
1617,1667200,828600,-7.210108,5.607862,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,17,16,,
1618,1667650,828600,-6.426328,4.089481,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,18,16,,
1619,1668100,828600,-4.711541,2.536983,-6.964673,0.000100769,0.00022673,9.0692E-06,-0.000022673,0,0,A1,-,450,19,16,,
1620,1668550,828600,-2.264391,1.056716,-3.1486,0.000182919,0.000411567,1.64627E-05,-4.12E-05,0,0,A1,-,450,20,16,,
1621,1669000,828600,-1.343702,0.553289,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,16,,
1622,1669450,828600,-1.179706,0.434629,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,16,,
1623,1669900,828600,-1.043456,0.347819,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,16,,
1624,1670350,828600,-0.929647,0.282936,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,16,,
1701,1660000,828150,0.869092,0.340079,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,17,,
1702,1660450,828150,0.96412,0.413194,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,17,,
1703,1660900,828150,1.07393,0.508703,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,17,,
1704,1661350,828150,1.200043,0.635317,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,17,,
1705,1661800,828150,0.758005,0.454803,-1.106056,0.000339707,0.00076434,3.05736E-05,-0.000076434,0,0,A1,-,450,5,17,,
1706,1662250,828150,3.064828,2.121804,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,6,17,,
1707,1662700,828150,4.751458,3.887557,-8.113062,8.96462E-05,0.000201704,8.0682E-06,-2.02E-05,0,0,A1,-,450,7,17,,
1708,1663150,828150,5.626401,5.626401,-11.100396,0.000071453,0.000160769,6.4308E-06,-1.61E-05,0,0,A1,-,450,8,17,,
1709,1663600,828150,5.607862,7.210108,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,9,17,,
1710,1664050,828150,4.732791,8.519024,-15.570326,5.95603E-05,0.000134011,5.3604E-06,-1.34E-05,0,0,A1,-,450,10,17,,
1711,1664500,828150,3.150869,9.452608,-16.910923,5.83733E-05,0.00013134,5.2536E-06,-0.000013134,0,0,A1,-,450,11,17,,
1712,1664950,828150,1.104264,9.938373,-17.592023,5.81843E-05,0.000130915,5.2366E-06,-1.31E-05,0,0,A1,-,450,12,17,,
1713,1665400,828150,-1.104264,9.938373,-17.592023,5.81843E-05,0.000130915,5.2366E-06,-1.31E-05,0,0,A1,-,450,13,17,,
1714,1665850,828150,-3.150869,9.452608,-16.910923,5.83733E-05,0.00013134,5.2536E-06,-0.000013134,0,0,A1,-,450,14,17,,
1715,1666300,828150,-4.732791,8.519024,-15.570326,5.95603E-05,0.000134011,5.3604E-06,-1.34E-05,0,0,A1,-,450,15,17,,
1716,1666750,828150,-5.607862,7.210108,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,16,17,,
1717,1667200,828150,-5.626401,5.626401,-11.100396,0.000071453,0.000160769,6.4308E-06,-1.61E-05,0,0,A1,-,450,17,17,,
1718,1667650,828150,-4.751458,3.887557,-8.113062,8.96462E-05,0.000201704,8.0682E-06,-2.02E-05,0,0,A1,-,450,18,17,,
1719,1668100,828150,-3.064828,2.121804,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,19,17,,
1720,1668550,828150,-0.758005,0.454803,-1.106056,0.000339707,0.00076434,3.05736E-05,-0.000076434,0,0,A1,-,450,20,17,,
1721,1669000,828150,-1.200043,0.635317,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,17,,
1722,1669450,828150,-1.07393,0.508703,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,17,,
1723,1669900,828150,-0.96412,0.413194,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,17,,
1724,1670350,828150,-0.869092,0.340079,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,17,,
1801,1660000,827700,0.802761,0.383929,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,18,,
1802,1660450,827700,0.879122,0.460492,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,18,,
1803,1660900,827700,0.963707,0.557935,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,18,,
1804,1661350,827700,1.055526,0.682988,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,18,,
1805,1661800,827700,1.151453,0.844399,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,5,18,,
1806,1662250,827700,1.287031,1.089026,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,6,18,,
1807,1662700,827700,2.925192,2.925192,-5.290905,0.00012459,0.000280328,1.12131E-05,-2.80E-05,0,0,A1,-,450,7,18,,
1808,1663150,827700,3.887557,4.751458,-8.113062,8.96462E-05,0.000201704,8.0682E-06,-2.02E-05,0,0,A1,-,450,8,18,,
1809,1663600,827700,4.089481,6.426328,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,9,18,,
1810,1664050,827700,3.553274,7.817204,-12.342768,6.67579E-05,0.000150205,6.0082E-06,-1.50E-05,0,0,A1,-,450,10,18,,
1811,1664500,827700,2.403369,8.812354,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,11,18,,
1812,1664950,827700,0.84828,9.331075,-14.258234,6.17191E-05,0.000138868,5.5547E-06,-1.39E-05,0,0,A1,-,450,12,18,,
1813,1665400,827700,-0.84828,9.331075,-14.258234,6.17191E-05,0.000138868,5.5547E-06,-1.39E-05,0,0,A1,-,450,13,18,,
1814,1665850,827700,-2.403369,8.812354,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,14,18,,
1815,1666300,827700,-3.553274,7.817204,-12.342768,6.67579E-05,0.000150205,6.0082E-06,-1.50E-05,0,0,A1,-,450,15,18,,
1816,1666750,827700,-4.089481,6.426328,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,16,18,,
1817,1667200,827700,-3.887557,4.751458,-8.113062,8.96462E-05,0.000201704,8.0682E-06,-2.02E-05,0,0,A1,-,450,17,18,,
1818,1667650,827700,-2.925192,2.925192,-5.290905,0.00012459,0.000280328,1.12131E-05,-2.80E-05,0,0,A1,-,450,18,18,,
