rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
E3_3.1_71_58,1691500,809700,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,71,58,,
E3_3.1_72_58,1691950,809700,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,72,58,,
E3_3.1_67_59,1689700,809250,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,67,59,,
E3_3.1_68_59,1690150,809250,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,68,59,,
E3_3.1_69_59,1690600,809250,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,69,59,,
E3_3.1_70_59,1691050,809250,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,70,59,,
E3_3.1_71_59,1691500,809250,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,71,59,,
E3_3.1_72_59,1691950,809250,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,72,59,,
E3_3.1_67_60,1689700,808800,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,67,60,,
E3_3.1_68_60,1690150,808800,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,68,60,,
E3_3.1_69_60,1690600,808800,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,69,60,,
E3_3.1_70_60,1691050,808800,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,70,60,,
E3_3.1_71_60,1691500,808800,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,71,60,,
E3_3.1_72_60,1691950,808800,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,72,60,,
E3_3.1_67_61,1689700,808350,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,67,61,,
E3_3.1_68_61,1690150,808350,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,68,61,,
E3_3.1_69_61,1690600,808350,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,69,61,,
E3_3.1_70_61,1691050,808350,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,70,61,,
E3_3.1_71_61,1691500,808350,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,71,61,,
E3_3.1_72_61,1691950,808350,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,72,61,,
E3_3.1_67_62,1689700,807900,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,67,62,,
E3_3.1_68_62,1690150,807900,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,68,62,,
E3_3.1_69_62,1690600,807900,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,69,62,,
E3_3.1_70_62,1691050,807900,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,70,62,,
E3_3.1_71_62,1691500,807900,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,71,62,,
E3_3.1_72_62,1691950,807900,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,72,62,,
E3_3.2_73_56,1692400,810600,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,73,56,,
E3_3.2_74_56,1692850,810600,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,74,56,,
E3_3.2_75_56,1693300,810600,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,75,56,,
E3_3.2_76_56,1693750,810600,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,76,56,,
E3_3.2_77_56,1694200,810600,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,77,56,,
E3_3.2_78_56,1694650,810600,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,78,56,,
E3_3.2_73_57,1692400,810150,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,73,57,,
E3_3.2_74_57,1692850,810150,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,74,57,,
E3_3.2_75_57,1693300,810150,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,75,57,,
E3_3.2_76_57,1693750,810150,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,76,57,,
E3_3.2_77_57,1694200,810150,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,77,57,,
E3_3.2_78_57,1694650,810150,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,78,57,,
E3_3.2_73_58,1692400,809700,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,73,58,,
E3_3.2_74_58,1692850,809700,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,74,58,,
E3_3.2_75_58,1693300,809700,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,75,58,,
E3_3.2_76_58,1693750,809700,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,76,58,,
E3_3.2_77_58,1694200,809700,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,77,58,,
E3_3.2_78_58,1694650,809700,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,78,58,,
E3_3.2_73_59,1692400,809250,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,73,59,,
E3_3.2_74_59,1692850,809250,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,74,59,,
E3_3.2_75_59,1693300,809250,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,75,59,,
E3_3.2_76_59,1693750,809250,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,76,59,,
E3_3.2_77_59,1694200,809250,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,77,59,,
E3_3.2_78_59,1694650,809250,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,78,59,,
E3_3.2_73_60,1692400,808800,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,73,60,,
E3_3.2_74_60,1692850,808800,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,74,60,,
E3_3.2_75_60,1693300,808800,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,75,60,,
E3_3.2_76_60,1693750,808800,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,76,60,,
E3_3.2_77_60,1694200,808800,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,77,60,,
E3_3.2_78_60,1694650,808800,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,78,60,,
E3_3.2_73_61,1692400,808350,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,73,61,,
E3_3.2_74_61,1692850,808350,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,74,61,,
E3_3.2_75_61,1693300,808350,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,75,61,,
E3_3.2_76_61,1693750,808350,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,76,61,,
E3_3.2_77_61,1694200,808350,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,77,61,,
E3_3.2_78_61,1694650,808350,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,78,61,,
E3_3.2_73_62,1692400,807900,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,73,62,,
E3_3.2_74_62,1692850,807900,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,74,62,,
E3_3.2_75_62,1693300,807900,-1.5529144740677252,5.795554903219447,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,75,62,,
E3_3.2_76_62,1693750,807900,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,76,62,,
E3_3.2_77_62,1694200,807900,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,77,62,,
E3_3.2_78_62,1694650,807900,0.38822851439034234,1.4488887537054969,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.2,450,78,62,,
E3_3.3_79_56,1695100,810600,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,79,56,,
E3_3.3_80_56,1695550,810600,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,80,56,,
E3_3.3_81_56,1696000,810600,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,81,56,,
E3_3.3_82_56,1696450,810600,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,82,56,,
E3_3.3_83_56,1696900,810600,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,83,56,,
E3_3.3_84_56,1697350,810600,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,84,56,,
E3_3.3_79_57,1695100,810150,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,79,57,,
E3_3.3_80_57,1695550,810150,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,80,57,,
E3_3.3_81_57,1696000,810150,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,81,57,,
E3_3.3_82_57,1696450,810150,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,82,57,,
E3_3.3_83_57,1696900,810150,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,83,57,,
E3_3.3_84_57,1697350,810150,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,84,57,,
E3_3.3_79_58,1695100,809700,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,79,58,,
E3_3.3_80_58,1695550,809700,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,80,58,,
E3_3.3_81_58,1696000,809700,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,81,58,,
E3_3.3_82_58,1696450,809700,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,82,58,,
E3_3.3_83_58,1696900,809700,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,83,58,,
E3_3.3_84_58,1697350,809700,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,84,58,,
E3_3.3_79_59,1695100,809250,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,79,59,,
E3_3.3_80_59,1695550,809250,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,80,59,,
E3_3.3_81_59,1696000,809250,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,81,59,,
E3_3.3_82_59,1696450,809250,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,82,59,,
E3_3.3_83_59,1696900,809250,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,83,59,,
E3_3.3_84_59,1697350,809250,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,84,59,,
E3_3.3_79_60,1695100,808800,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,79,60,,
E3_3.3_80_60,1695550,808800,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,80,60,,
E3_3.3_81_60,1696000,808800,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,81,60,,
E3_3.3_82_60,1696450,808800,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,82,60,,
E3_3.3_83_60,1696900,808800,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,83,60,,
E3_3.3_84_60,1697350,808800,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,84,60,,
E3_3.3_79_61,1695100,808350,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,79,61,,
E3_3.3_80_61,1695550,808350,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,80,61,,
E3_3.3_81_61,1696000,808350,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,81,61,,
E3_3.3_82_61,1696450,808350,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,82,61,,
E3_3.3_83_61,1696900,808350,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,83,61,,
E3_3.3_84_61,1697350,808350,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,84,61,,
E3_3.3_79_62,1695100,807900,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,79,62,,
E3_3.3_80_62,1695550,807900,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,80,62,,
E3_3.3_81_62,1696000,807900,-0.7764570287806847,2.8977775074109937,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,81,62,,
E3_3.3_82_62,1696450,807900,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,82,62,,
E3_3.3_83_62,1696900,807900,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,83,62,,
E3_3.3_84_62,1697350,807900,0.38822851439034234,1.4488887537054969,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_3.3,450,84,62,,
