rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
F4_52_69,1682950,804750,0.7773047728038788,3.923747862717011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,69,9,6.0
F4_53_69,1683400,804750,0.7773047728038788,3.923747862717011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,69,10,6.0
F4_54_69,1683850,804750,0.7773047728038788,3.923747862717011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,69,11,6.0
F4_55_69,1684300,804750,0.7773047728038788,3.923747862717011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,69,12,6.0
F4_56_69,1684750,804750,0.7773047728038788,3.923747862717011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,69,13,6.0
F4_43_70,1678900,804300,-0.6115732014408114,3.952970809312843,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,70,0,7.0
F4_44_70,1679350,804300,-0.6115732014408114,3.952970809312843,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,70,1,7.0
F4_45_70,1679800,804300,-0.6115732014408114,3.952970809312843,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,70,2,7.0
F4_46_70,1680250,804300,-0.6115732014408114,3.952970809312843,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,70,3,7.0
F4_47_70,1680700,804300,-0.6115732014408114,3.952970809312843,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,70,4,7.0
F4_48_70,1681150,804300,-0.6115732014408114,3.952970809312843,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,70,5,7.0
F4_49_70,1681600,804300,-0.6115732014408114,3.952970809312843,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,70,6,7.0
F4_50_70,1682050,804300,0.6115732014408114,3.952970809312843,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,70,7,7.0
F4_51_70,1682500,804300,0.6115732014408114,3.952970809312843,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,70,8,7.0
F4_52_70,1682950,804300,0.6115732014408114,3.952970809312843,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,70,9,7.0
F4_53_70,1683400,804300,0.6115732014408114,3.952970809312843,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,70,10,7.0
F4_54_70,1683850,804300,0.6115732014408114,3.952970809312843,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,70,11,7.0
F4_55_70,1684300,804300,0.6115732014408114,3.952970809312843,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,70,12,7.0
F4_56_70,1684750,804300,0.6115732014408114,3.952970809312843,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,70,13,7.0
F4_43_71,1678900,803850,-0.4496184094403209,3.9746500834529264,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,71,0,8.0
F4_44_71,1679350,803850,-0.4496184094403209,3.9746500834529264,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,71,1,8.0
F4_45_71,1679800,803850,-0.4496184094403209,3.9746500834529264,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,71,2,8.0
F4_46_71,1680250,803850,-0.4496184094403209,3.9746500834529264,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,71,3,8.0
F4_47_71,1680700,803850,-0.4496184094403209,3.9746500834529264,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,71,4,8.0
F4_48_71,1681150,803850,-0.4496184094403209,3.9746500834529264,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,71,5,8.0
F4_49_71,1681600,803850,-0.4496184094403209,3.9746500834529264,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,71,6,8.0
F4_50_71,1682050,803850,0.4496184094403209,3.9746500834529264,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,71,7,8.0
F4_51_71,1682500,803850,0.4496184094403209,3.9746500834529264,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,71,8,8.0
F4_52_71,1682950,803850,0.4496184094403209,3.9746500834529264,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,71,9,8.0
F4_53_71,1683400,803850,0.4496184094403209,3.9746500834529264,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,71,10,8.0
F4_54_71,1683850,803850,0.4496184094403209,3.9746500834529264,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,71,11,8.0
F4_55_71,1684300,803850,0.4496184094403209,3.9746500834529264,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,71,12,8.0
F4_56_71,1684750,803850,0.4496184094403209,3.9746500834529264,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,71,13,8.0
F4_43_72,1678900,803400,-0.30126198625096207,3.9886390179659177,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,72,0,9.0
F4_44_72,1679350,803400,-0.30126198625096207,3.9886390179659177,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,72,1,9.0
F4_45_72,1679800,803400,-0.30126198625096207,3.9886390179659177,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,72,2,9.0
F4_46_72,1680250,803400,-0.30126198625096207,3.9886390179659177,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,72,3,9.0
F4_47_72,1680700,803400,-0.30126198625096207,3.9886390179659177,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,72,4,9.0
F4_48_72,1681150,803400,-0.30126198625096207,3.9886390179659177,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,72,5,9.0
F4_49_72,1681600,803400,-0.30126198625096207,3.9886390179659177,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,72,6,9.0
F4_50_72,1682050,803400,0.30126198625096207,3.9886390179659177,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,72,7,9.0
F4_51_72,1682500,803400,0.30126198625096207,3.9886390179659177,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,72,8,9.0
F4_52_72,1682950,803400,0.30126198625096207,3.9886390179659177,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,72,9,9.0
F4_53_72,1683400,803400,0.30126198625096207,3.9886390179659177,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,72,10,9.0
F4_54_72,1683850,803400,0.30126198625096207,3.9886390179659177,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,72,11,9.0
F4_55_72,1684300,803400,0.30126198625096207,3.9886390179659177,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,72,12,9.0
F4_56_72,1684750,803400,0.30126198625096207,3.9886390179659177,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,72,13,9.0
F4_43_73,1678900,802950,-0.17551639096279992,3.996147394241533,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,73,0,10.0
F4_44_73,1679350,802950,-0.17551639096279992,3.996147394241533,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,73,1,10.0
F4_45_73,1679800,802950,-0.17551639096279992,3.996147394241533,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,73,2,10.0
F4_46_73,1680250,802950,-0.17551639096279992,3.996147394241533,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,73,3,10.0
F4_47_73,1680700,802950,-0.17551639096279992,3.996147394241533,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,73,4,10.0
F4_48_73,1681150,802950,-0.17551639096279992,3.996147394241533,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,73,5,10.0
F4_49_73,1681600,802950,-0.17551639096279992,3.996147394241533,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,73,6,10.0
F4_50_73,1682050,802950,0.17551639096279992,3.996147394241533,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,73,7,10.0
F4_51_73,1682500,802950,0.17551639096279992,3.996147394241533,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,73,8,10.0
F4_52_73,1682950,802950,0.17551639096279992,3.996147394241533,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,73,9,10.0
F4_53_73,1683400,802950,0.17551639096279992,3.996147394241533,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,73,10,10.0
F4_54_73,1683850,802950,0.17551639096279992,3.996147394241533,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,73,11,10.0
F4_55_73,1684300,802950,0.17551639096279992,3.996147394241533,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,73,12,10.0
F4_56_73,1684750,802950,0.17551639096279992,3.996147394241533,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,73,13,10.0
F4_43_74,1678900,802500,-0.07996159776058753,3.9992006879979876,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,74,0,11.0
F4_44_74,1679350,802500,-0.07996159776058753,3.9992006879979876,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,74,1,11.0
F4_45_74,1679800,802500,-0.07996159776058753,3.9992006879979876,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,74,2,11.0
F4_46_74,1680250,802500,-0.07996159776058753,3.9992006879979876,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,74,3,11.0
F4_47_74,1680700,802500,-0.07996159776058753,3.9992006879979876,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,74,4,11.0
F4_48_74,1681150,802500,-0.07996159776058753,3.9992006879979876,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,74,5,11.0
F4_49_74,1681600,802500,-0.07996159776058753,3.9992006879979876,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,74,6,11.0
F4_50_74,1682050,802500,0.07996159776058753,3.9992006879979876,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,74,7,11.0
F4_51_74,1682500,802500,0.07996159776058753,3.9992006879979876,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,74,8,11.0
F4_52_74,1682950,802500,0.07996159776058753,3.9992006879979876,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,74,9,11.0
F4_53_74,1683400,802500,0.07996159776058753,3.9992006879979876,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,74,10,11.0
F4_54_74,1683850,802500,0.07996159776058753,3.9992006879979876,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,74,11,11.0
F4_55_74,1684300,802500,0.07996159776058753,3.9992006879979876,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,74,12,11.0
F4_56_74,1684750,802500,0.07996159776058753,3.9992006879979876,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,74,13,11.0
F4_43_75,1678900,802050,-0.02028640079834119,3.9999485574120386,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,75,0,12.0
F4_44_75,1679350,802050,-0.02028640079834119,3.9999485574120386,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,75,1,12.0
F4_45_75,1679800,802050,-0.02028640079834119,3.9999485574120386,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,75,2,12.0
F4_46_75,1680250,802050,-0.02028640079834119,3.9999485574120386,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,75,3,12.0
F4_47_75,1680700,802050,-0.02028640079834119,3.9999485574120386,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,75,4,12.0
F4_48_75,1681150,802050,-0.02028640079834119,3.9999485574120386,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,75,5,12.0
F4_49_75,1681600,802050,-0.02028640079834119,3.9999485574120386,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,75,6,12.0
F4_50_75,1682050,802050,0.02028640079834119,3.9999485574120386,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,75,7,12.0
F4_51_75,1682500,802050,0.02028640079834119,3.9999485574120386,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,75,8,12.0
F4_52_75,1682950,802050,0.02028640079834119,3.9999485574120386,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,75,9,12.0
F4_53_75,1683400,802050,0.02028640079834119,3.9999485574120386,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,75,10,12.0
F4_54_75,1683850,802050,0.02028640079834119,3.9999485574120386,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,75,11,12.0
F4_55_75,1684300,802050,0.02028640079834119,3.9999485574120386,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,75,12,12.0
F4_56_75,1684750,802050,0.02028640079834119,3.9999485574120386,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,75,13,12.0
F4_43_76,1678900,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,76,0,13.0
F4_44_76,1679350,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,76,1,13.0
F4_45_76,1679800,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,76,2,13.0
F4_46_76,1680250,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,76,3,13.0
F4_47_76,1680700,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,76,4,13.0
F4_48_76,1681150,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,76,5,13.0
F4_49_76,1681600,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,76,6,13.0
F4_50_76,1682050,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,76,7,13.0
F4_51_76,1682500,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,76,8,13.0
F4_52_76,1682950,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,76,9,13.0
F4_53_76,1683400,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,76,10,13.0
F4_54_76,1683850,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,76,11,13.0
F4_55_76,1684300,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,76,12,13.0
F4_56_76,1684750,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,76,13,13.0
F5_57_63,1685200,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,57,63,0,0.0
F5_58_63,1685650,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,58,63,1,0.0
F5_59_63,1686100,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,59,63,2,0.0
F5_60_63,1686550,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,60,63,3,0.0
F5_61_63,1687000,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,61,63,4,0.0
F5_62_63,1687450,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,62,63,5,0.0
F5_63_63,1687900,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,63,63,6,0.0
F5_64_63,1688350,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,64,63,7,0.0
F5_65_63,1688800,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,65,63,8,0.0
F5_66_63,1689250,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,66,63,9,0.0
F5_67_63,1689700,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,67,63,10,0.0
F5_68_63,1690150,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,68,63,11,0.0
F5_69_63,1690600,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,69,63,12,0.0
F5_70_63,1691050,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F5,F5,450,70,63,13,0.0
F5_57_64,1685200,807000,-2.795967975068004,2.860517974492404,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,64,0,1.0
F5_58_64,1685650,807000,-2.795967975068004,2.860517974492404,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,64,1,1.0
F5_59_64,1686100,807000,-2.795967975068004,2.860517974492404,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,64,2,1.0
F5_60_64,1686550,807000,-2.795967975068004,2.860517974492404,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,64,3,1.0
F5_61_64,1687000,807000,-2.795967975068004,2.860517974492404,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,64,4,1.0
F5_62_64,1687450,807000,-2.795967975068004,2.860517974492404,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,64,5,1.0
F5_63_64,1687900,807000,-2.795967975068004,2.860517974492404,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,64,6,1.0
F5_64_64,1688350,807000,2.795967975068004,2.860517974492404,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,64,7,1.0
F5_65_64,1688800,807000,2.795967975068004,2.860517974492404,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,64,8,1.0
F5_66_64,1689250,807000,2.795967975068004,2.860517974492404,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,64,9,1.0
F5_67_64,1689700,807000,2.795967975068004,2.860517974492404,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,64,10,1.0
F5_68_64,1690150,807000,2.795967975068004,2.860517974492404,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,64,11,1.0
F5_69_64,1690600,807000,2.795967975068004,2.860517974492404,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,64,12,1.0
F5_70_64,1691050,807000,2.795967975068004,2.860517974492404,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,64,13,1.0
F5_57_65,1685200,806550,-2.69838280542746,2.9527496059390868,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,65,0,2.0
F5_58_65,1685650,806550,-2.69838280542746,2.9527496059390868,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,65,1,2.0
F5_59_65,1686100,806550,-2.69838280542746,2.9527496059390868,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,65,2,2.0
F5_60_65,1686550,806550,-2.69838280542746,2.9527496059390868,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,65,3,2.0
F5_61_65,1687000,806550,-2.69838280542746,2.9527496059390868,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,65,4,2.0
F5_62_65,1687450,806550,-2.69838280542746,2.9527496059390868,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,65,5,2.0
F5_63_65,1687900,806550,-2.69838280542746,2.9527496059390868,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,65,6,2.0
F5_64_65,1688350,806550,2.69838280542746,2.9527496059390868,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,65,7,2.0
F5_65_65,1688800,806550,2.69838280542746,2.9527496059390868,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,65,8,2.0
F5_66_65,1689250,806550,2.69838280542746,2.9527496059390868,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,65,9,2.0
F5_67_65,1689700,806550,2.69838280542746,2.9527496059390868,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,65,10,2.0
F5_68_65,1690150,806550,2.69838280542746,2.9527496059390868,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,65,11,2.0
F5_69_65,1690600,806550,2.69838280542746,2.9527496059390868,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,65,12,2.0
F5_70_65,1691050,806550,2.69838280542746,2.9527496059390868,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,65,13,2.0
F5_57_66,1685200,806100,-2.5357644590086346,3.0935252719880357,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,66,0,3.0
F5_58_66,1685650,806100,-2.5357644590086346,3.0935252719880357,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,66,1,3.0
F5_59_66,1686100,806100,-2.5357644590086346,3.0935252719880357,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,66,2,3.0
F5_60_66,1686550,806100,-2.5357644590086346,3.0935252719880357,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,66,3,3.0
F5_61_66,1687000,806100,-2.5357644590086346,3.0935252719880357,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,66,4,3.0
F5_62_66,1687450,806100,-2.5357644590086346,3.0935252719880357,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,66,5,3.0
F5_63_66,1687900,806100,-2.5357644590086346,3.0935252719880357,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,66,6,3.0
F5_64_66,1688350,806100,2.5357644590086346,3.0935252719880357,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,66,7,3.0
F5_65_66,1688800,806100,2.5357644590086346,3.0935252719880357,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,66,8,3.0
F5_66_66,1689250,806100,2.5357644590086346,3.0935252719880357,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,66,9,3.0
F5_67_66,1689700,806100,2.5357644590086346,3.0935252719880357,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,66,10,3.0
F5_68_66,1690150,806100,2.5357644590086346,3.0935252719880357,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,66,11,3.0
F5_69_66,1690600,806100,2.5357644590086346,3.0935252719880357,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,66,12,3.0
F5_70_66,1691050,806100,2.5357644590086346,3.0935252719880357,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,66,13,3.0
F5_57_67,1685200,805650,-2.3103738800830387,3.2652982305189284,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,67,0,4.0
F5_58_67,1685650,805650,-2.3103738800830387,3.2652982305189284,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,67,1,4.0
F5_59_67,1686100,805650,-2.3103738800830387,3.2652982305189284,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,67,2,4.0
F5_60_67,1686550,805650,-2.3103738800830387,3.2652982305189284,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,67,3,4.0
F5_61_67,1687000,805650,-2.3103738800830387,3.2652982305189284,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,67,4,4.0
F5_62_67,1687450,805650,-2.3103738800830387,3.2652982305189284,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,67,5,4.0
F5_63_67,1687900,805650,-2.3103738800830387,3.2652982305189284,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,67,6,4.0
F5_64_67,1688350,805650,2.3103738800830387,3.2652982305189284,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,67,7,4.0
F5_65_67,1688800,805650,2.3103738800830387,3.2652982305189284,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,67,8,4.0
F5_66_67,1689250,805650,2.3103738800830387,3.2652982305189284,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,67,9,4.0
F5_67_67,1689700,805650,2.3103738800830387,3.2652982305189284,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,67,10,4.0
F5_68_67,1690150,805650,2.3103738800830387,3.2652982305189284,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,67,11,4.0
F5_69_67,1690600,805650,2.3103738800830387,3.2652982305189284,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,67,12,4.0
F5_70_67,1691050,805650,2.3103738800830387,3.2652982305189284,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,67,13,4.0
F5_57_68,1685200,805200,-2.0288667187795477,3.4472742619972547,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,68,0,5.0
F5_58_68,1685650,805200,-2.0288667187795477,3.4472742619972547,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,68,1,5.0
F5_59_68,1686100,805200,-2.0288667187795477,3.4472742619972547,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,68,2,5.0
F5_60_68,1686550,805200,-2.0288667187795477,3.4472742619972547,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,68,3,5.0
F5_61_68,1687000,805200,-2.0288667187795477,3.4472742619972547,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,68,4,5.0
F5_62_68,1687450,805200,-2.0288667187795477,3.4472742619972547,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,68,5,5.0
F5_63_68,1687900,805200,-2.0288667187795477,3.4472742619972547,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,68,6,5.0
