rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C3_N.S_72_26,1691950,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,26,0,
C3_N.S_61_27,1687000,823650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,27,0,
C3_N.S_62_27,1687450,823650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,27,0,
C3_N.S_63_27,1687900,823650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,27,0,
C3_N.S_64_27,1688350,823650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,27,0,
C3_N.S_65_27,1688800,823650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,27,0,
C3_N.S_66_27,1689250,823650,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,27,1,
C3_N.S_67_27,1689700,823650,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,27,1,
C3_N.S_68_27,1690150,823650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,27,0,
C3_N.S_69_27,1690600,823650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,27,0,
C3_N.S_70_27,1691050,823650,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,27,1,
C3_N.S_71_27,1691500,823650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,27,0,
C3_N.S_72_27,1691950,823650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,27,0,
C3_N.S_61_28,1687000,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,28,0,
C3_N.S_62_28,1687450,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,28,0,
C3_N.S_63_28,1687900,823200,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,28,1,
C3_N.S_64_28,1688350,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,28,0,
C3_N.S_65_28,1688800,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,28,0,
C3_N.S_66_28,1689250,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,28,0,
C3_N.S_67_28,1689700,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,28,0,
C3_N.S_68_28,1690150,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,28,0,
C3_N.S_69_28,1690600,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,28,0,
C3_N.S_70_28,1691050,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,28,0,
C3_N.S_71_28,1691500,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,28,0,
C3_N.S_72_28,1691950,823200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,28,0,
C3_N.S_61_29,1687000,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,29,0,
C3_N.S_62_29,1687450,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,29,0,
C3_N.S_63_29,1687900,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,29,0,
C3_N.S_64_29,1688350,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,29,0,
C3_N.S_65_29,1688800,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,29,0,
C3_N.S_66_29,1689250,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,29,0,
C3_N.S_67_29,1689700,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,29,0,
C3_N.S_68_29,1690150,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,29,0,
C3_N.S_69_29,1690600,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,29,0,
C3_N.S_70_29,1691050,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,29,0,
C3_N.S_71_29,1691500,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,29,0,
C3_N.S_72_29,1691950,822750,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,29,0,
C3_N.S_61_30,1687000,822300,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,30,0,
C3_N.S_62_30,1687450,822300,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,30,0,
C3_N.S_63_30,1687900,822300,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,30,1,
C3_N.S_64_30,1688350,822300,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,30,0,
C3_N.S_65_30,1688800,822300,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,30,0,
C3_N.S_66_30,1689250,822300,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,30,1,
C3_N.S_67_30,1689700,822300,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,30,1,
C3_N.S_68_30,1690150,822300,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,30,0,
C3_N.S_69_30,1690600,822300,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,30,0,
C3_N.S_70_30,1691050,822300,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,30,1,
C3_N.S_71_30,1691500,822300,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,30,0,
C3_N.S_72_30,1691950,822300,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,30,0,
C3_N.S_61_31,1687000,821850,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,31,0,
C3_N.S_62_31,1687450,821850,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,31,0,
C3_N.S_63_31,1687900,821850,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,31,1,
C3_N.S_64_31,1688350,821850,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,31,0,
C3_N.S_65_31,1688800,821850,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,31,0,
C3_N.S_66_31,1689250,821850,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,31,1,
C3_N.S_67_31,1689700,821850,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,31,1,
C3_N.S_68_31,1690150,821850,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,31,0,
C3_N.S_69_31,1690600,821850,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,31,0,
C3_N.S_70_31,1691050,821850,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,31,0,
C3_N.S_71_31,1691500,821850,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,31,0,
C3_N.S_72_31,1691950,821850,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,31,0,
C3_N.S_61_32,1687000,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,32,0,
C3_N.S_62_32,1687450,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,32,0,
C3_N.S_63_32,1687900,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,32,0,
C3_N.S_64_32,1688350,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,32,0,
C3_N.S_65_32,1688800,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,32,0,
C3_N.S_66_32,1689250,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,32,0,
C3_N.S_67_32,1689700,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,32,0,
C3_N.S_68_32,1690150,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,32,0,
C3_N.S_69_32,1690600,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,32,0,
C3_N.S_70_32,1691050,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,32,0,
C3_N.S_71_32,1691500,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,32,0,
C3_N.S_72_32,1691950,821400,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,32,0,
C3_N.S_61_33,1687000,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,33,0,
C3_N.S_62_33,1687450,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,33,0,
C3_N.S_63_33,1687900,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,33,0,
C3_N.S_64_33,1688350,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,33,0,
C3_N.S_65_33,1688800,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,33,0,
C3_N.S_66_33,1689250,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,33,0,
C3_N.S_67_33,1689700,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,33,0,
C3_N.S_68_33,1690150,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,33,0,
C3_N.S_69_33,1690600,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,33,0,
C3_N.S_70_33,1691050,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,33,0,
C3_N.S_71_33,1691500,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,33,0,
C3_N.S_72_33,1691950,820950,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,33,0,
C3_N.S_61_34,1687000,820500,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,34,0,
C3_N.S_62_34,1687450,820500,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,34,0,
C3_N.S_63_34,1687900,820500,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,34,1,
C3_N.S_64_34,1688350,820500,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,34,0,
C3_N.S_65_34,1688800,820500,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,34,0,
C3_N.S_66_34,1689250,820500,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,34,1,
C3_N.S_67_34,1689700,820500,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,34,0,
C3_N.S_68_34,1690150,820500,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,34,0,
C3_N.S_69_34,1690600,820500,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,34,0,
C3_N.S_70_34,1691050,820500,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,34,1,
C3_N.S_71_34,1691500,820500,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,34,0,
C3_N.S_72_34,1691950,820500,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,34,0,
C3_N.S_61_35,1687000,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,35,0,
C3_N.S_62_35,1687450,820050,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,35,1,
C3_N.S_63_35,1687900,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,35,0,
C3_N.S_64_35,1688350,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,35,0,
C3_N.S_65_35,1688800,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,35,0,
C3_N.S_66_35,1689250,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,35,0,
C3_N.S_67_35,1689700,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,35,0,
C3_N.S_68_35,1690150,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,35,0,
C3_N.S_69_35,1690600,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,35,0,
C3_N.S_70_35,1691050,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,35,0,
C3_N.S_71_35,1691500,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,35,0,
C3_N.S_72_35,1691950,820050,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,35,0,
C3_N.S_61_36,1687000,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,36,0,
C3_N.S_62_36,1687450,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,36,0,
C3_N.S_63_36,1687900,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,36,0,
C3_N.S_64_36,1688350,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,36,0,
C3_N.S_65_36,1688800,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,36,0,
C3_N.S_66_36,1689250,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,36,0,
C3_N.S_67_36,1689700,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,36,0,
C3_N.S_68_36,1690150,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,36,0,
C3_N.S_69_36,1690600,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,36,0,
C3_N.S_70_36,1691050,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,36,0,
C3_N.S_71_36,1691500,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,36,0,
C3_N.S_72_36,1691950,819600,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,36,0,
C3_N.SE_73_25,1692400,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,25,0,
C3_N.SE_74_25,1692850,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,25,0,
C3_N.SE_75_25,1693300,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,25,0,
C3_N.SE_76_25,1693750,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,25,0,
C3_N.SE_77_25,1694200,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,25,0,
C3_N.SE_78_25,1694650,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,25,0,
C3_N.SE_79_25,1695100,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,25,0,
C3_N.SE_80_25,1695550,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,25,0,
C3_N.SE_81_25,1696000,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,25,0,
C3_N.SE_82_25,1696450,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,25,0,
C3_N.SE_83_25,1696900,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,25,0,
C3_N.SE_84_25,1697350,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,25,0,
C3_N.SE_73_26,1692400,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,26,0,
C3_N.SE_74_26,1692850,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,26,0,
C3_N.SE_75_26,1693300,824100,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,26,1,
C3_N.SE_76_26,1693750,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,26,0,
C3_N.SE_77_26,1694200,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,26,0,
C3_N.SE_78_26,1694650,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,26,0,
C3_N.SE_79_26,1695100,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,26,0,
C3_N.SE_80_26,1695550,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,26,0,
C3_N.SE_81_26,1696000,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,26,0,
C3_N.SE_82_26,1696450,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,26,0,
C3_N.SE_83_26,1696900,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,26,0,
C3_N.SE_84_26,1697350,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,26,0,
C3_N.SE_73_27,1692400,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,27,0,
C3_N.SE_74_27,1692850,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,27,0,
C3_N.SE_75_27,1693300,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,27,0,
C3_N.SE_76_27,1693750,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,27,0,
C3_N.SE_77_27,1694200,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,27,0,
C3_N.SE_78_27,1694650,823650,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,27,1,
C3_N.SE_79_27,1695100,823650,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,27,1,
C3_N.SE_80_27,1695550,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,27,0,
C3_N.SE_81_27,1696000,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,27,0,
C3_N.SE_82_27,1696450,823650,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,27,1,
C3_N.SE_83_27,1696900,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,27,0,
C3_N.SE_84_27,1697350,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,27,0,
C3_N.SE_73_28,1692400,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,28,0,
C3_N.SE_74_28,1692850,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,28,0,
C3_N.SE_75_28,1693300,823200,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,28,1,
C3_N.SE_76_28,1693750,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,28,0,
C3_N.SE_77_28,1694200,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,28,0,
C3_N.SE_78_28,1694650,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,28,0,
C3_N.SE_79_28,1695100,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,28,0,
C3_N.SE_80_28,1695550,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,28,0,
C3_N.SE_81_28,1696000,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,28,0,
C3_N.SE_82_28,1696450,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,28,0,
C3_N.SE_83_28,1696900,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,28,0,
C3_N.SE_84_28,1697350,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,28,0,
C3_N.SE_73_29,1692400,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,29,0,
C3_N.SE_74_29,1692850,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,29,0,
C3_N.SE_75_29,1693300,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,29,0,
C3_N.SE_76_29,1693750,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,29,0,
C3_N.SE_77_29,1694200,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,29,0,
C3_N.SE_78_29,1694650,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,29,0,
C3_N.SE_79_29,1695100,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,29,0,
C3_N.SE_80_29,1695550,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,29,0,
C3_N.SE_81_29,1696000,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,29,0,
C3_N.SE_82_29,1696450,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,29,0,
C3_N.SE_83_29,1696900,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,29,0,
C3_N.SE_84_29,1697350,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,29,0,
C3_N.SE_73_30,1692400,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,30,0,
C3_N.SE_74_30,1692850,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,30,0,
C3_N.SE_75_30,1693300,822300,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,30,1,
C3_N.SE_76_30,1693750,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,30,0,
